PC01,PC02,PC03,PC04,PC05,PC06,PC07,PC08,PC09,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,class
34.935557201245764,11.839768462122201,-2.155162427448856,6.424398732879247,-7.297509064244822,-6.154830057061236,-4.36229961700625,-0.0036091893903479957,0.24483555665881496,2.2383230405588312,6.879803672386819,2.0880011948594817,3.2851986485994376,-3.8001945620760003,-0.19806510737027105,-2.9501270484696667,-1.1181589540428647,-3.6073368144990967,-2.0364192412442357,-1.4139499395764585,-0.8394147029354049,0.3606982761114126,-0.10608282798641361,0.4488653550862046,-1.2319913616733382,NA
14.321322360632381,9.006655765502321,-13.640802715777445,-9.807330517566983,-9.271106179809351,-0.24894937333944794,-4.657783021290068,-3.7952089760020047,1.5067058511471731,-3.9708122546367863,-1.021536643346843,-4.067279701688653,1.8772652197844109,3.2674880283153316,-1.6729668357076541,0.6601698114783685,1.8506061999993337,-1.0222109965637125,3.569808886854046,5.265678159796466,3.8511441889125453,-1.8078401971896532,0.7830770338288304,-1.8219829386395177,2.6192528404389734,NA
24.639705399587193,-4.07614915067571,7.968751692406117,-2.2954846191592795,1.5411820501234912,-1.0095742892143835,-2.1905476043823464,0.7603948802680596,-2.9602379579959424,-2.735784919172525,-4.726841935620661,-0.0070689822013440574,-2.209805722505312,-3.2904227127786707,2.8369933595810592,-1.3429773706714108,4.029756713104749,1.8807081154959377,1.5922291885415454,-1.3592324342004545,-1.2835800848640648,0.8091446257198605,0.4419724540367836,-3.217325639318601,-0.610079089586056,NA
-13.464948745697205,30.96257481579196,16.732032691999994,0.1824076307239074,5.134909925037373,-2.500186832602294,-7.9567104491861755,1.5550212501612468,2.1261638041850537,2.8839909565484745,1.7111710366106236,-6.668713164562042,-1.1338376551774139,-5.21623377138174,5.878500512252821,0.8911055222140518,5.205509025381212,10.619220156844817,-1.394009116745548,-0.13194776068891143,-4.375612145383526,2.2088622141243626,2.164730188631102,-2.2664409666855163,7.014974902428281,NA
-5.820025379022082,-19.565575942317174,-4.657354236355019,3.9485379392167386,-13.425691035166427,5.464445957335744,-1.2673574305414692,2.618936757245675,2.0602314076613952,3.2033497908194635,-1.2344623657381546,-1.128280089572021,0.07251573978581977,0.024294651033957275,-1.2148277427266256,-0.19978659332244544,-0.7431889217093328,-1.5396756370266151,-3.176332759417109,2.9790396869368267,-1.6164672938881899,-1.528898038899442,2.4566022171455657,-0.27910771771145565,2.6250404871555135,NA
3.672548710723634,-10.815659080939637,-3.6934185578564858,-1.309340962103336,-13.21496296611971,3.349503616719193,-2.9005926244760305,-1.2936537253706637,4.906635197779908,2.6617282445520423,-1.4260713669860154,0.7364405597375685,5.685030488447467,-0.32849984077802247,-0.904338657357729,3.4509513563367413,-3.541273702123719,-2.0761065295143917,-0.46134915812083666,-0.9473868652921248,-1.5063852793984007,2.740785666905591,-0.7734943128702487,4.875181845008492,0.061194126861821206,NA
-23.110631680610396,4.9380938647707815,3.1835910482771435,-11.166895584053302,4.483165486803582,-4.520085081554637,-0.4453322159892347,-7.514708744886273,-5.783446462112011,0.7002732661692921,-1.4075337392259424,-1.0612755361410928,-4.792676413712182,2.8264279560422034,-1.6871459645715277,-0.6488721682980598,-0.6075925785399049,-0.6239549958600182,-1.5574287089988286,-0.10597155665298932,-0.8217103816811309,-0.4961758929090938,-2.0610548337795738,-0.5901107264381305,1.8110868078598805,NA
0.45838704646629314,-10.790391198316154,-5.3614146693338105,13.865785360354392,-5.807723941670544,1.631775284906432,-2.2936791955141826,-2.6660823565090617,-1.0956448506354217,1.5616127433776659,-0.17360228901447758,0.4327865905290816,-2.1165262230000175,-2.352988335347665,0.6875359428966151,-0.011843199623147378,-0.3997503192833726,-3.332508580361065,0.7728229092874367,-0.003225943041449573,3.169953018054139,-2.2244669589979247,2.988430517580999,-1.014381107954006,0.8598289330014638,NA
-1.1632370756895927,-12.719421977581675,-12.01664052452443,11.364258747957717,-4.719275630417422,1.896343427982346,7.377019113650441,-1.0006402826101783,0.6016272368340588,-2.911114116864927,-1.146648141489758,2.224454733320118,-2.902628359758563,1.2939902178158216,1.4364122143985418,-0.9652473606841944,-2.618186386853162,-0.5567228922362719,-3.876909866322283,8.22407542583707,-0.9130874964981779,1.1095546878915945,0.8300213701755007,-2.2367055211369573,-2.078096882321796,NA
-1.1881854443606845,-3.580220228608033,-3.697379185604319,-6.5336732558547785,-4.264507803457736,16.95769366071373,3.300026821762791,-5.833690204209189,6.9973673423436455,-7.2647831632277775,-4.696615304687449,-1.612319824996743,-2.4607644869690866,4.015392846663488,-3.2343890711411545,-0.9766739413917193,-3.0959002309237325,-0.30586085847304373,1.1843802438705948,0.45164499246603734,-1.1553607344541839,-0.8176555305592254,0.10781817124829257,3.6987337206742024,-4.184161054949873,NA
1.5089461531633097,3.976788587598128,-2.9604430826500128,-9.614474794657763,-3.9241206178658645,1.3836214735243757,1.0842701971673827,1.5677234361748342,1.520068237288903,-0.9103232986364664,-0.8686974749456939,-0.9655161093926452,0.22560356955328015,2.5934726636103766,-0.9791640069969263,-1.7304574814068725,-5.212457322195825,-0.7059535680519302,-0.45098952715658497,-1.5817419383667648,-2.091476368890738,-2.61696468323584,1.1782184939529583,2.413343503768622,-4.66436956071915,NA
13.029316177342308,9.591721949561123,-10.673698367411728,7.711564377953705,2.0076075859000206,-1.5510063106050387,-1.3679349097277977,-2.9101947156735846,1.8637735233517159,-3.4732032953450953,1.0734445404362178,-0.6562192610288671,2.186773774071019,0.391253678428127,-1.1526850133784732,2.941743474029581,-0.7400427137804657,0.5619048160649138,-1.4884066147919042,-0.15084502509912376,-2.4978284216368154,1.5071644864894627,0.43139859388746105,-2.1668314274357967,0.884194488539335,NA
-10.287961639023942,6.255724905104467,-0.5858515732429292,-2.5228859454127597,5.823788034928337,-2.494984325713833,-2.976036053742383,2.187057672842544,-1.2580250857048896,-3.427244431405898,2.542979586607178,-3.6953332285902527,-0.8821660962951619,0.8174047530204884,1.6870110726151217,-0.7914287212179473,-1.160952905935494,1.6873158983482652,-1.5006790369491034,-0.7795744456800167,0.24313445720445076,2.375392857389844,1.1985034858111088,0.7612101612029852,-0.26143462594598527,NA
9.401982423106283,-6.518740648255602,-3.3750482902863608,1.4511876163324535,5.930166955393267,-0.0932302878288773,3.0791824077573713,-8.11456162071462,1.1397317936669766,-2.7612710151169946,0.4863512312281717,-2.771608865456708,0.8025669031414979,2.012831228998016,-0.3014575119628484,2.2945394292076426,-2.4599405848683493,-0.24548294247645427,3.151058732013755,4.216641649018867,-2.147870072085147,0.7212407548491848,0.46273650009796724,-2.8782338193299966,-2.0053588361032486,NA
17.510371793413132,1.0477014782816858,0.8378496226556357,-6.4907773068914345,-4.2996168404161645,10.170977691424474,0.19263823625407753,3.1430258080477618,1.860271792675865,-4.685437104774252,0.4208961608978108,-6.375101704971126,0.17897580052459477,-1.6821053652306615,0.40492802809509176,-1.7246184303781844,0.9356724366678764,4.475992892335059,1.818873302707788,0.5869222248818022,-2.8929122032222114,2.212444272035254,1.6503658356013946,-0.035087259936678675,-3.3058359496838174,NA
-3.9520773311906443,-8.03463641847506,-7.776610270723699,2.948612120369181,-8.014734085047825,-3.9650753797171205,-0.9129536593065252,6.191999138323705,-3.422428035507772,2.3567697649833,5.154139548141039,-1.8454932689225554,0.016138942127988873,-2.0750506488846168,0.3236011286617683,-2.8177438222859714,1.9290526423561303,4.74176286404461,-1.0469314676362276,-1.119624553246402,-4.68444195198932,2.7091695203143065,1.664865153633845,0.5172332770937292,-0.7372296343240468,NA
-18.014399017153007,-4.208422225833233,-2.9874909697006853,-5.589622383200534,-4.11026968057792,-1.788554363906927,3.3105023630508197,-5.494799905742193,-5.805829042948246,2.834367328260355,-2.2101700823888843,-2.5130555305021334,3.497906034552587,0.05819516020012683,-6.330398740655016,0.9625668505643261,-4.853192432891834,-1.5975616757129845,-4.410320815781639,1.0211482756851469,-1.3249216690516457,-2.878030354954372,-1.6137830875832768,-0.31878837941125115,-0.1797076892109855,NA
-13.50332466506975,-12.29856606438264,-3.985149971426793,-11.259564808316973,4.673188530858018,12.906097064764731,3.3422040987244617,-4.341886149241608,-0.7612259215571426,-6.6221645441446855,8.16798187084436,3.4412185385312077,-2.4100873732108465,-2.050364014504748,-3.892104759062548,-4.742782702283531,-0.611449662835207,0.81774365916546,-1.6991079941263738,0.4935473573617729,3.452735633960826,-3.202595069050178,-0.33231360542400756,1.383923368678183,-1.197318235557366,NA
25.886646031945194,16.974121528722517,8.42596213093526,1.1361888654628713,5.086311385964585,2.0857742114938347,-0.3751460942662378,-0.7107967916637502,2.2430173384688894,-1.4360676896814626,2.927753555600735,-3.2153723429109324,-0.44690010061840146,2.5440614170284794,1.3334741878880763,1.847130899951868,-1.5040239738183632,1.5206639469828984,4.040762730265255,1.0519580133581874,-1.4022494733647919,3.455312504037359,-0.901058631345293,-0.10185898522820347,0.6142987865462847,NA
14.395083790337482,13.933956747290207,-16.377335692428037,3.2291774612579984,4.079078931926674,9.804263814455433,-3.7950707978889473,-0.7573080975743631,2.91432463753931,3.6439452442035822,4.690035048714498,-2.438693251164993,-3.497062988368485,1.5657777828414319,0.34679681387029615,-3.800699976740667,-2.231517259185793,4.557674027140295,3.2694849404679727,0.2066469200944706,1.077671748116606,-0.44142008490426493,2.676194780487781,-1.2497360428385902,-0.8737657383506142,NA
8.124083396345847,2.6372757443565527,3.82364343799778,4.042653738078125,8.451088107152678,0.9171893821349607,-2.748661913119484,-0.8712931342181366,4.371221343905094,-4.964899668829413,-0.4880795700173628,1.0486838318681255,-0.8960092094918058,-0.0802904219143119,-0.44929275834599175,1.1401613832569513,1.7379399137645377,-0.742218372847157,-1.6330926780659552,0.9665412882289907,0.7087269040253601,-5.6314567184334665,1.199187672241602,1.3985015583499922,0.1727238979642862,NA
-16.18560592799942,12.194928592575735,2.544122178266217,3.451120402458223,-6.787163762453124,-1.8603711087499288,-1.070575641679111,6.753543796527128,-7.502238005785863,4.722649731003524,-4.07825644364555,3.0203054495888257,3.240467319808143,2.707928932700891,1.0807434233313973,3.2192699587433706,-1.4865997459516356,3.14398610392269,1.9941423418492166,-1.6549348367068555,1.06899539402887,0.021509993551482264,0.42534113306115007,-0.6491894857552039,-0.4637779619497232,NA
2.874125929083908,-3.172433534156201,-1.1952393586253522,-5.214080512575094,8.047215597204097,-8.964599516812871,3.66604564105665,-1.5706629876805724,-2.4248120587333477,-3.785204932785053,-0.4046023825486826,-0.342181987176447,-0.8285843827171119,-0.13607659212243522,-2.4636340029291968,1.658697583113753,0.47053451788105527,-1.3421250820478021,-0.46736403529617415,0.19844104521785982,-0.42868960777112214,1.3002348196822542,-2.9478763477780197,0.41032815614116747,0.791644151978511,NA
-28.529553988110294,13.865342624179412,9.764606346589103,1.6932672126847041,-7.300274237997333,6.273162425751521,1.6517542726006038,2.803682043973384,-4.106290710346711,1.484732413008832,-0.4619070406309201,4.702685444294698,1.9388258447140605,2.61459713433226,3.0005327326189524,1.8678401246209286,-0.39987506099630904,1.1615386482339272,0.7355536145372759,-1.279282998428917,-0.7706150400129297,0.6820943334082687,0.04236457643886675,3.7845503813242254,-1.8294429018368257,NA
5.669645409670189,4.291477443742392,-4.868592831676057,9.337822697127363,5.964946366044842,-3.467421901098736,-3.5579610260821606,-5.610696364636098,-0.712930919904667,0.01848689924564607,-10.126309272217178,3.416807471453211,0.17955490820153067,-9.721658782396705,-1.8769083024998496,-0.6834715267599316,6.516083765757197,-4.7287368948779225,-2.5104310963259864,-2.7452205472300846,0.7913965367184473,-2.4322604638927916,2.9544606044620365,-0.6419392810541567,-0.2445576173238651,NA
-2.433340623532893,-20.919859435355118,-0.1590096440228338,4.204033542724591,1.5108158790817856,1.0182925943119667,-3.411602297610741,0.31873727582371075,-4.269985209733738,5.877862953122741,-1.4038881516685358,1.819919893973722,-2.174361903998969,-3.250369691311867,2.7359685526648385,-3.870500557976464,-1.7134897487791372,3.2777760258213657,-1.4682667918220005,6.040822167456783,0.4514805041206497,4.375480113998348,1.9938553752334012,-1.6146024299256727,-2.627646150245518,NA
34.575900665442596,18.266985829675303,6.994307036760583,1.410979123064826,-0.22103552026388487,-1.8444735427098233,-3.914216251462791,1.0377661214047864,2.582785622259753,-2.6593152711066828,4.068741145779628,-3.5158581132771776,-3.401589151439181,4.513285911131504,5.560911392739157,-6.568281447124782,-2.6322224674885963,3.216043898132207,3.4751504783450775,2.403911254665597,2.356531127784799,-1.3105198513683594,0.13568416382882176,-1.4521415581321606,-2.167659066197164,NA
-3.5665125357500416,5.874111791681251,2.0123799387246417,-12.045123994537352,3.4309488425126986,4.412206435971953,-4.592448182625647,-6.709472269104729,-2.5689006129210825,-2.9041525922266698,-1.3687271282257976,5.598641839331972,-3.873272884521714,2.911852075538855,0.38396266972144294,4.013670989981945,-0.5329662431588446,-2.504213881587756,0.8690964391954368,1.9371369537915075,-0.7709515865717815,0.8765851041220971,-0.2629011380233758,2.457553592875868,2.9896842044133676,NA
-7.549623628406016,0.5125727915480419,-2.709413628452336,1.2891081972092406,-3.496838600049826,7.711035533766904,-1.5399599474662102,3.7937508968668157,-2.7705437119625658,2.575346224517357,-3.9774205657252257,0.29873101339144054,-8.782100290425516,-4.468248946623049,3.198203015539504,-1.0927811840998107,0.447502718529368,-2.2196280748955943,2.4640000489375047,-0.10205273907331833,1.2051137666123484,-0.2893628028871684,1.9139693616134184,-5.629801723109935,2.630072780110366,NA
8.62435825983224,0.1748262037059056,7.077935679888626,4.282667317834159,-0.25536165419802603,-5.474834334320603,-0.7009298556492788,2.2508217060150133,-1.5123084144968653,0.33049058522881786,-0.1843417849080878,3.174979217409263,-0.1499238956604136,0.49240242739280676,3.176391785001872,-0.17554319439018737,1.9735501521351524,-2.671301342595898,-0.2533910604916668,-1.5733466309661375,-0.853420968911094,-2.3671340405290255,1.464846380548977,-2.065853848363329,0.07230248921363681,NA
20.703058440127325,9.783312545008096,3.62956622404064,16.09430998649389,-2.2911582392188534,-7.946857039612503,0.31903247724918293,-2.7044318862348478,2.937323071220773,0.06255521762283556,4.094024002575006,-0.28828486855511976,2.0900198835149024,0.2630041882619986,0.42288363381281524,1.6019816598746144,-1.6188598765571918,-1.705078908957507,-2.6132538087127655,-0.011516547404002368,-1.9744128663065457,-0.022253443972515323,-2.2737370865604256,-1.4912814966317962,0.3722129361058852,NA
-18.360840061066906,-4.358604008208361,4.625660408689063,3.7326785238779534,-10.6302380403802,-1.0621806999184855,-0.8815704145118497,6.9995751269613615,6.3154789276685674,0.01574787534855546,-2.511492160668769,-0.47372595704993153,-5.7141631116250124,4.9305789389416335,2.329842564983697,-3.006966855649618,2.6053034981305987,-1.6738997035045486,2.197533129311766,-2.5224792359453114,1.2823797017257756,1.154334892658054,-3.813496083892688,-1.0689234593177446,1.5513395286969835,NA
6.39166108474627,-2.721647068392901,-21.39171818041405,10.134288182812202,4.083090280335123,-4.78576314512123,-0.7284369799317496,9.562223571349897,-1.947522244192925,3.784737967194328,0.8340949214375133,4.103779566762147,7.244178506297461,2.1363170391732114,-2.112929289770864,0.0036757551400509545,1.012287424008596,2.3620486008275776,0.06999702164870304,0.4117288229122247,-3.1942891908919777,-2.5824195121998033,-0.06322959623623278,0.19591406657724025,-1.7440472333792951,NA
-12.20103222559517,-0.8266348815320557,-2.7999496939088298,-8.563328139975653,1.4600598136334337,9.749755559934139,9.445869116928547,-7.577442865165667,6.443679737474611,-5.410235567444428,-1.940650261085095,-4.954655434114402,-3.623007394102748,2.84910779471295,-4.276684075125622,-4.454393460722391,-3.1113336292889056,2.7932310527010493,-6.859835355441918,1.2276855323407416,0.6989322502857338,-0.5662111743813252,-0.3485426058656449,0.33247282173262543,1.8185801396987638,NA
-8.50182758510883,2.1455026277481153,-13.635463172429606,-2.8423257554840484,-11.555316934175888,-7.195502958727388,-4.510772863146767,0.7286049059620513,0.1964233826872852,1.5813373160347537,3.217817901614999,-3.379204634584684,0.38225825426402055,-2.3910525776739244,0.6428910402267329,-3.9433071921169938,-0.5580745229117366,-0.9635267487761658,-2.4549706164521097,-1.3492793659389564,2.6853377982965863,4.34085944488087,-0.5657098645948889,2.722288467689881,-1.7362754896413293,NA
2.122644566697727,22.168237430168112,-8.226435731663829,-3.376086838822,0.9013207103936491,2.4425258717187384,-4.462529236721617,3.823522454994976,2.632520334813534,5.384494917639824,1.924478397256863,-7.441073005288095,0.30325838924650167,1.678438535669712,1.6670579278940454,0.35192971085123903,-0.7305977695793081,1.1122402371987974,1.4690411981879818,-1.793835733517625,-1.2410322129353286,-0.45138749542973405,1.3436694820282669,-1.4682549302679118,-0.2852387996489082,NA
-9.428702181009927,15.78043873876581,-5.205606730723488,5.631225388311167,-2.136240327908991,-1.2374447213756605,-5.54671855943671,0.31738392197202303,2.0975390224726582,4.085306556064608,-2.9960276894689346,0.08591167177971046,-2.781775508750787,2.244205798893208,0.8741546637345915,1.9740765636282225,1.7378600244693558,-1.819459947526237,2.7743824776397994,0.1112388408744749,1.7722110743751758,2.5419766551696727,-3.3525332072911587,-0.8033908867240098,3.352766271873678,NA
14.527946248345879,0.12686060258666307,1.475006649380816,2.924310655569344,6.092982838997577,-3.6009596903037826,-2.6429655540749155,-1.8587984224418481,-3.8958533115674716,0.7196891420245648,-7.056468671333916,2.715105699044579,0.2580873949862401,-12.526746907733889,-3.4266795289221927,0.2856051960280312,6.558669515448624,-3.2093170322370823,-2.6481116304471075,-0.3208063189252959,1.0325859205532857,1.6663273867576642,0.08604669643644833,0.40555932496176916,-0.05365209368020353,NA
17.574807895832816,4.6666777082088515,-3.640809435536784,-8.467581627515477,2.8334119372053705,1.5134920759996722,10.145685038142329,-4.6681138107614375,3.535377315269626,3.9859210321115697,-1.7726539435847313,0.41768536456462996,0.5299232722731169,3.6938580704277757,-1.1553331383526744,3.206612457477719,-4.74701959066421,1.0887287390510096,3.61056588331362,-1.8125895104722027,2.7475158224237317,2.764808040622318,1.4830483834368446,0.4340586258612583,2.9564847314734695,NA
7.96001029320985,-3.206100669899989,-6.658122228586359,1.1278088664984292,-8.2670787206068,7.604093714879845,0.643020981670744,2.508248188418496,10.217562807379643,5.378590623390939,-3.856827720941108,4.102327010434219,3.5277516389038005e-4,2.4973013405130993,-1.243135941007094,2.17273999372161,0.31142934842229275,3.6795134734142367,6.5327064478011545,-0.6192186150618367,0.32205698542381006,-1.395805041490937,0.6993089973968393,2.84282166980284,-5.1875073438659864,NA
-2.9344062959283472,-11.571539424998523,-9.796545691084425,8.115128397208927,2.1764864140716025,4.182729658189281,-0.6590121206434377,1.6750661265387914,2.7250376558071876,-5.149393158118983,1.0708918923858848,3.0583517040573325,-1.4372811157632064,1.7060015235102632,3.003331072781195,2.06928217559364,-0.857815917787968,1.7164569209995948,-1.5078791696196543,-0.1501369790597683,1.9718450616421062,-2.1092850561617813,-2.7081593228249576,-2.0676189866675503,0.557254697716962,NA
-16.574250491384237,3.6429810746373383,1.4145874732114987,-16.43828305306258,-1.726359610284217,-0.9609308751833144,2.1623721716063744,-5.660748636657783,-6.001018344302993,-0.6427995309460949,-0.19737511003201477,-1.3724623573299721,0.3092974552166137,-0.2897670853163714,-0.8838545593113953,0.13455874289163705,-2.7820596636485875,-1.723094042853356,-1.9214345250771325,-0.0996899153716478,-2.6094065347265767,0.7361172177389502,-0.7200287391939222,0.829354230501147,0.2516331809302638,NA
2.9052652221437447,-17.019364970285633,7.288569913381045,-3.1549202090202924,-9.060473587228987,8.334199834194882,1.5623902359627384,1.0654387160267882,3.8225623217609876,2.4346032501998374,4.122870070730542,-0.8624817071848057,-2.7849400415419527,-0.4685297933367908,-1.5215969742360091,-0.582436470450377,1.9843975892250714,5.787461582894017,-1.3485305319471563,-4.793588187861783,-4.578918088301422,0.19587367636606615,3.0070203663308663,-1.8757372431515198,-2.905807883856045,NA
25.002222536625858,26.551373526386556,-3.0209628930062165,3.0098757223243724,1.5511648794491688,-2.3767421247443288,0.5573494455855496,-0.3234515132429055,2.132530643644356,1.341479440262123,-2.0844573627288914,-0.38169598822783635,-2.7405787830612196,3.1540046556368244,-0.060815418754969756,-2.6404168472756404,-2.8151031619713867,1.1118669374429495,0.5323753674287456,1.09839337824907,0.7864848380954624,2.5220423427917016,-0.09381374559639558,-1.487679982485214,1.3029811156675848e-4,NA
9.582677492384297,5.336195785688318,10.001036355190129,2.1812012691200255,4.596599744075131,-2.8090517781954794,-2.240748572524996,0.021790875624870504,0.53273697724284,-1.8851620818028636,1.6785648763557726,1.4127938167307017,-0.579625518856614,-0.4864136358854101,-0.03362244546861769,0.4662128498926789,2.0718030162264016,1.43935514280458,-1.4713631447684845,-1.31082629136697,-0.5645858187258462,-1.331099247939407,0.5097208035091346,-1.8369263859066718,1.3309477923448427,NA
7.6286766708873195,-16.967188193068207,-0.046341821185476126,11.143394038322402,0.9239926728969038,-8.756031444318268,-1.0084110170795002,-1.3824784827850805,-0.4942215136657696,-5.972269964548793,1.4090314264896222,3.723530137314926,1.5152452613084086,-2.173178371235516,8.192430983920625,2.387412268338567,-1.4267121533027176,-0.3504388859049937,-1.2411123794740275,1.8943499938808026,-1.6508293245237429,0.6185138133305429,-1.0183310082395685,2.3801863743667235,-1.169892980480825,NA
-28.592508173650305,-0.7487886631057309,-1.6471561210093368,-7.742689749749338,-2.9755971368369942,-9.264734957774424,2.508282141770403,-5.634074034181812,-3.95561506853265,0.706977891334737,-0.24021391744703155,-0.6969297241555295,-0.05407147268156422,1.0249266786399573,-0.676632347436151,0.565581264315011,-1.815409012655587,-1.6887317759855571,-1.76069342842017,-0.2992638708364338,0.22717343143246913,0.9191326623413598,-0.14568006531143193,1.513703978383042,1.9257296978825311,NA
-0.1818137169065587,4.97829418260454,6.646443896147684,-8.883136650281148,2.9198006450502705,5.925815944712362,-1.1162666791782465,-3.881512515491978,0.270456860756234,-4.261101129848015,1.1125652013098342,-1.1001363589810398,3.6760104400221696,0.3294869504039496,-1.382282350611319,-0.7245164481652522,0.06100379488825316,3.0730052287515863,3.4429350627830653,2.3900733432805463,2.9772225711645324,0.6953503290274128,1.4603708413819732,2.702379013521537,-0.19121883173392562,NA
-9.614883037511326,-15.80753188335253,-4.6906357752806915,-4.464172190047652,-0.5618525579828635,5.881434098621758,3.653183937686162,3.0809060663750394,0.81788043776475,0.7469271356977583,5.621262133047264,5.137643848446021,3.2626711466733864,0.16794034226599994,-5.6710920301174,1.4672238858777369,-0.7747536726191327,-0.38394816740340065,-0.5413556200189875,-2.0426429078525232,-3.7865701747367013,-0.8636360716984581,-1.4050664397123491,1.560511082301543,0.7377797456761781,NA
